post_id	tweet_text	cord_uid
23	bottom line: president trump was right when he said hydroxychloroquine was effective in treating covid	jisznsr3
24	another extensive trial of hydroxychloroquine (n=2314) - this one in spain used standard dosing regimens for post-exposure prophylaxis (healthcare workers repeatedly exposed while taking twice daily hcq or placebo). safe but ineffective	lrgmyfjs
25	my latest research is published in science advances, co-authored by,,, and jordan schnell. fine dust and ozone pollution is escalating in the western u.s. due to surges in wildfires and atmospheric ridging:	uzry86hi
26	"""moderate"" &amp;/or ""more severe"" ""widespread &amp; severe placental destruction resulting in placental malperfusion &amp; insufficiency?""  ""4 autopsied stillborns had sars-cov-2 identified in internal organs.""  not mild  h/t   #covidisairborne"	i0bc6k81
27	and those charges are far from fair.  must push back much harder against the government's cynical and discredited budget-cutting narratives. budget-cutting drives down health and wellbeing outcomes - and adass service users' life expectancy 👇	q3h8afld
28	Impressive study from @user and colleagues. face coverings certainly work.	g17lp8ch
29	Heavy exposure of children aged 9 to 12 years to sars-cov-2 did not result in infection | journal of the pediatric infectious diseases society | oxford academic	r5iu5nr1
30	A double-fold rise in OHCA incidence and decrease in survival during this pandemic by #covid_19 #cpr #rcp	vw8a1994
31	this is such a crucial study for those of us investigating delirium and post-operative cognitive decline - it hopefully puts to rest the 'its the anaesthetic, isn't it' claim  no, its the inflammation from the surgery (sterile inflammation)	ob10sxfv
32	"""of masks and people? identity, biology and protective measures during covid-19"""	mt0c57cp
33	"30/70 meta: ""effectiveness of N95 respirators versus surgical masks against influenza: a comprehensive review and meta-analysis,"" Long et al., Mar 13 2020, J Evid Based Med."	7zngkwoh
34	no he isn't.  here's the research. besides, both pfizer and moderna stated their efficacy is waning and they're looking at boosters..  how many times have you been caught deceiving now? i lost count.	81rxs247
35	Exceptional research by et al: 3·39 billion people infected with sars-cov-2 at least once up to nov 14, 2021. those at highest risk had highest infection & mortality rates but least data & lowest detection & vaccination rates. #access #healthinequality	7tp8z7n8
36	just saw this passing by. qt interval prolonging isn't a side effect of hcq.	383sp7f5
37	pts w/ severe symptoms: balance=fected1+ mono-derived-macs w/ much chemokine (ccl2/3/4/8 + cxcl8)   pts w/ milder symptoms: balance=tissue res macs+clonal cd8 t+nk  the landscape of lung bronchoalveolar immune cells in covid-19 revealed by single-cell rna sequencing	8l1vfsbc
38	Children's COVID-19 natural immunity	vryngrq8
39	402319 deaths in the us / 0.04% = 1.01 billion people in the us?  hmmm, that seems higher than the 330m the us actually has...  here’s a meta study of serological studies that estimates 0.68% fatality rate.	bk3ss63e
40	but they still refuse to conduct a study to determine whether sars-cov2 is similar to what was proven with hcov229e - that it’s much more virulent against low-g6pd cells. why is this being overlooked?	ep6uuulm
41	The impact of alterations to tax and social security on stagnant life expectancy trends in Scotland: a modelling study | journal of epidemiology & community health	y0u00y67
42	"""Global mask use could save an additional 129,574 (85,284–170,867) lives from September 22, 2020 through the end of February 2021"""	ike8mgh6
43	"Read Dr. Seneff's recent paper on the COVID mRNA shots titled ""Innate Immune Suppression by SARS-CoV-2 mRNA Vaccines: The Role of G-Quadruplexes, Exosomes, and MicroRNAs"""	52lf5gzr
44	I believe this is a stronger study to justify the use of ivermectin.	9aw78s63
45	thread : the new @user paper about a delta outbreak in a california elementary school highlights the effectiveness of a multi-layered approach to keeping kids in schools and containing outbreaks. i identified 14 key factors. ( and i'm sure i overlooked some. )	s2vckt2w
46	taken together, our observations support the conclusion that we have characterized genuine examples of vaccine breakthrough manifesting as clinical symptoms.	xegy9krj
47	this seems like a solution.  america already has a mental health crisis and shortage of providers. this better be part of the biden covid response.   covid-19 and psychiatric disorder: retrospective cohort studies of 62 354 covid-19 cases in the usa - the lancet	0extp6r3
48	the most effective measures to control covid are to shut schools, restrict gatherings to 10 people, and close face-to-face businesses. in that order.	fe456in0
49	Molecular insight into the interaction of adjuvant vectors (AZ and J&amp;J) and platelet factor 4 (CXCL4). Antibodies against PF4 are implicated in very rare clotting events after adjuvant vaccines.	bqy5eo3p
50	Spike mutation pipeline reveals the emergence of a more transmissible form of sars-cov-2... so we should not be relaxing stay-at-home standards! #stayhomestaysafe	4hmecfi0
51	"""This first-in-human trial demonstrated that the ad5 vectored COVID-19 vaccine was acceptable and immunogenic in healthy adults."""	uj5deryi
52	This report implies that SARS-CoV-2 infection may have occurred as early as November 2019 in France. Note, a recent US study observed the same findings.	tuqmar6w
53	Covid vaccinating kids = harming kids…? cc:	3swdnn29
54	#parlementair cerebral venous thrombosis after vaccination against covid-19 in the uk: a multicentre cohort study - pubmed	4ehxnzc7
55	"""notably, medical masks (surgical masks and even N95 masks) were not able to completely block the transmission of virus droplets/aerosols even when completely sealed."""	vvmb92wo
56	Asymptomatic COVID-19 screening tests to enable full-time school attendance: model-based analysis of cost and impact	vc6j8ao2
57	there you go #ows  —  committee to finalize recommendation by today: is the #vaccine for sars-cov-2 reliable &amp; effective to prevent #covid — studies show high effectiveness &amp; very low incidence of side effects:	pb25lrnw
58	Nicotine produces nicotinamide in the body which is a potent early treatment for coronaviruses.	vvxfq84h
59	the impact of allium sativum (garlic) on the immune system in relation to covid-19 infection	ezrmuw48
60	the lambda variant of sars-cov-2 has a higher likelihood than the delta variant to evade vaccines	3mfwweyr
61	yes, no question india used meds because vaccines were not plentiful. and india's success rate (with a far smaller per capita allocation) is actually far higher than the us.   there's an ivermectin study by aiims published at nih -	sygm6irl
62	Prolonged covid—mechanisms, risk factors, and management	25aj8rj5
63	Results of hydroxychloroquine and azithromycin as a treatment of COVID-19:...	5o9bbspc
64	yup. plus, we don't have to decide this at the level of fundamental principles or theory. we can just look at the empirical studies. a massive study just found that the 3 vaccines range from 93% - 71% effectiveness at preventing covid-19 hospitalization.	7a7oi5dt
65	Isn't it odd vaccinating those infected or already had the virus?	3o91v72a
66	Inhibition of BTK in patients with severe COVID-19.	uejtwgar
67	This is your daily reminder that dictators are holding the nation captive over a virus that has an over 99% survival rate.	po32j519
68	yep......there are plenty of deceased covid patients who thought the same thing dude. peak infectiousness in covid patients is likely in their presymptomatic phase......welcome to scientific inquiry.	txnegebz
69	eurosurveillance | no proof of secondary transmission of covid-19 from children attending school in ireland, 2020	kayh0v56
70	Temporary reduction in the odds of testing positive for sars-cov-2; a comparison between two doses and three doses of the bnt162b2 vaccine | ⁦⁦⁩ ⁦⁩ et al. | ⁩⁩ #epitwitter	7f33cu6l
71	ok... no one overreact. but this preprint may deserve some attention. it suggests  a) that the virus may adapt to evade neutralizing antibodies (based on in vitro studies, so again, don't overreact). 1/2	6c47sm6i
72	ok.  did you see the citations for that article?  i agree that sunlight is ideal but even that is highly dependent on how much of your body is exposed, position of sun, and weather conditions.  these guys relied on supplements.	ksqxfx8m
73	impact of circulating sars-cov-2 strains on mrna vaccine-induced immunity in uninfected and previously infected individuals | medrxiv	qdmkx03t
74	"Cochrane review of masks finds ""little or no advantage."" one of the most respected publications in medicine. November 2020. what major new study since then contradicts this? answer: none."	astxi4el
75	baricitinib combined with remdesivir for hospitalized adults with coronavirus-19 | nejm	0bh8i14e
76	"""We found sars-cov-2-reactive cd4+ t cells in approximately 40-60% of uninfected individuals, indicating cross-reactive t cell response between circulating 'common cold' coronaviruses and sars-cov-2."""	isivkz8b
77	this is way beyond my expertise... but i understand that both paths use ace2, but when tmprss2 enzyme is present, it's a different mechanism &amp; it facilitates horrific cell fusion. omicron struggles with this mechanism, which is evidently good news.	pj7no3fe
78	Entire genome sequencing reveals host factors underlying critical #covid19.	5q8k71et
79	"Until you can provide a scientific study, this is just a joke. Here is another study: ""in summary, we find that the use of cloth masks can potentially provide significant protection against the transmission of particles in the aerosol size range."""	2rx84imv
80	"""Coronavirus spike impairs DNA damage repair and inhibits V(D)J recombination in a lab setting."""	7qxs79qy
81	another fantastic collaboration with my friend and colleague bali pulendran. immunization with adjuvant and sars-cov-2 spike receptor binding domain (rbd) displayed on a protein nanoparticle triggered robust and durable neutralizing antibody responses.	7yocj24n
82	"leider wieder nur ""self reported""  hier mal ""konkrete"" fakten:  cardiovascular abnormalities are no more common in seropositive versus seronegative otherwise healthy, workforce representative individuals 6 months post-mild #sarscov2 infection."	d0cd89hs
83	despite the survival rate for ages 0-19 being 99.9973%.	igm2qr4p
84	rt : new preprint review with  and  insights on the impact of age on the spread of sars-cov-2 in households, schools and the community	ca3h96bx
85	this is a modeling paper, based on the characteristics of b.1.1.7, which implies the repercussions in the uk of eliminating all npis even with elevated levels of vaccination than this could be quite dire 9/n	hpbcwiwf
86	#6/8 consistent proof that masks decrease viral transmission.	46y1pa7o
87	this manuscript from indian authors on covid-19 linked hepatitis in kids (cah-c) during the second surge of sars-cov-2 cases in central india from last year isn’t included in the latest tallies on pediatric hepatitis. it should be.	hlulg3wf
88	Monitoring excess mortality worldwide during the COVID-19 pandemic with the global mortality dataset.	1ef8ac5c
89	day 10 since the lancet study was released and remains uncorrected. no response from @user re : glaring data discrepancies and surgisphere. every day the study goes uncorrected harms hydroxychloroquine clinical trials worldwide. is this acceptable @user?	jisznsr3
90	I can't paraphrase that tweet. Is there something else I can help you with?	1l4o9pko
91	this states high viral load in asymptomatic baby with positive stool at day 9 - are you changing diapers?	2zbm4iwn
92	estimates of population mortality rate of ~0.6% in bergamo with 70% infection rate:	vg96f35h
93	need persuaded that containing the pandemic necessitates good ventilation &amp; n95 masks for all potential covid exposure (in addition to vaccine efficacy)?  this paper is readable, coherent &amp; composed. almost too composed… but some composure is good during an emergency.	jgq968f6
94	opinion: early outpatient treatment of symptomatic, high-risk COVID-19 patients that should be accelerated immediately as key to the pandemic crisis	8gl323hs
95	"ivermectin : "" findings : moderate-certainty evidence finds that large reductions in covid - 19 deaths are possible using ivermectin. using ivermectin early in the clinical course may reduce numbers progressing to severe disease... """	1l4o9pko
96	Recovered plasma antibody levels and the risk of death from covid-19 | nejm	ukdylwb7
97	#covid19 #data #secondwaves #hcqworks #japandemic  the subsequent waves of covid19 have arrived. dr márcio watanabe shows, in statistical analysis, that seasonality is responsible for this.	8bihly91
98	Vertebrates on the edge as indicators of biological annihilation and the sixth mass extinction.	dbxufi3m
99	Data reveals that; 'infectious aerosols from humans come in a wide range of particle sizes and there is no proof to support the idea that most respiratory infections are linked to mainly large droplet transmission'.	atloc9th
100	the pfizer #coronavirus vaccine safety/efficacy data now published in the new england journal of medicine. if you don’t want/can’t read the paper, here are the main points: -it’s extremely effective -it’s safe (3-month data) -no significant adverse events -you should get it (talk to *your* doctor 1st)	pb25lrnw
101	Procoagulant autoantibodies in serum from patients hospitalized with COVID-19.	u95kg3m0
102	the s1 protein of sars-cov-2 penetrates the blood–brain barrier in mice | nature neuroscience	aj885nl0
103	Transdermal immunization via 3D-printed microneedles elicits robust humoral and cellular immunity.	6y6e5qgj
104	lower per capita mortality with mask usage.	0hbyplqq
105	Relationship between statewide school shutdown and COVID-19 cases and fatalities in the US | JAMA	7qpwux9w
106	"oh by the way, here is the actual study they don't want you thinking about. and i did not say anything other than what this study discovered. they censor this by pretending that i am oversimplifying it down to ""the flu vaccine causes covid"" which i never said."	30r8zd0l
107	The large data is trumped by the high-quality data: “a survey of 250,000 respondents can produce an estimate of the population mean that is no more accurate than an estimate from a simple random sample of size 10… data quality matters more than data quantity”	suw0h7s3
108	please refer to section 4 of this scientific review. n99 masks are very efficient at filtering coronavirus particles:	jo38hjqa
109	COVID-19 virus genomic variations linked to fatality rate.	hgqohdct
110	It is the same with the ecohealth study testing bat CoV antibodies in individuals residing near bat caves in 2015-2017 (mention of R01AI110964).	0retx7ty
111	are you referring to this study? this is discussing breakthrough infections, where the reason for the relatively lower omicron-specific response is most likely vaccine imprinting.	zqjadbvh
112	mRNA vaccine-elicited immunoglobulins to SARS-CoV-2 and circulating variants (pre-print)	9bhi3rqu
113	Sars-cov-2 variants do not evolve to promote further evasion from mhc-i recognition | biorxiv	72f64kpf
114	Researchers say they've calculated for the spread of #covid19 a median reproduction rate of 5.7.	eo8rbcy2
115	"the authors of the new study acknowledge constraints to their work (which also apply to the previous paper endorsed by ). schools were shut down in south korea. but as they note, closures ""would likely increase [infectivity] among household contacts."""	38paoyuc
116	28/1/22 - covid-19 cases and hospitalizations by covid-19 vaccination status and previous covid-19 diagnosis — california and new york. Natuurlijke weerstand is zeker zo effectief als vaccinatie.	rc5d6wi3
117	On July 25th, a paper emerged indicating that 60% of #covid19 patients could potentially suffer myocardial inflammation. Such severe aftermaths would have been extremely concerning and the paper was understandably widely shared and discussed. (1/10)	4cqf9v2v
118	Viable virus detected in air samples at 4.8 meters away from COVID + patients.....	lpoxaetv
119	Amit Gefen and Karen Ousey are spearheading some of the work in this field, see for example: update to device-related pressure ulcers: robust prevention. COVID-19, face masks and skin damage, see for example:	iha9gjt4
120	#transplanttwitter #highriskca #disabilitytwitter #immunosuppression case study: long-term immune monitoring of a sars-cov-2 reinfection in a solid organ transplant patient | medrxiv	q17jutw0
121	lol  genetic randomization from we-never-get-sunshine uk-data  meanwhile in real world  80,000 iu vitamin d vs french frail elderly nursing-home residents with covid-19 — 82.5% in d-group survived vs 44.4 % in control p=.023 — ahr=0.11 (0.03-0.48) p=.003	k3mz6lf1
122	Associations of type 1 and type 2 diabetes with COVID-19 linked mortality in England: a whole-population study - The Lancet Diabetes & Endocrinology	913sln1q
123	The pace and magnitude of clinical trials launched to investigate potential therapies for #covid19 highlight both the need and capability to produce high-quality evidence even in the midst of a #pandemic	8cvjsisw
124	"""targeting HIF-1α (in myeloid cells) may have great therapeutic potential for the development of novel drugs to treat #COVID19"""	4budtw8s
125	Outcomes of 3,737 COVID-19 patients treated with hydroxychloroquine/azithromycin and other protocols in Marseille, France: a retrospective study - sciencedirect	o8gdpf0i
126	A modified dsrna sensor with prenylation protects against severe covid-19.	gw6qnwe3
127	in reference to my previous tweet about unvaccinated kids.. this'll be a key point. from nih, march 2021  case report and systematic review suggest that children may experience similar long-term effects to adults after clinical covid-19 - pubmed	k6cumncp
128	"""Climate scientists have long stressed the significance of tipping points. yet, save for a handful of disjointed studies, climate economists either dismissed them or portrayed them in highly stylised ways."""	qj1v04cf
129	So the #coronavirus was present 10 years ago, and we still know so little about it. #darktolight  #covid19 originated from a wet market in Wuhan #china? really? this article is from the US National Library of Medicine and National of Health.	yfpioqi5
130	myalgic encephalomyelitis/chronic fatigue syndrome (me/cfs) is a complex, multi-system disease whose etiological basis has not been established  there is definitely *no proven medical condition* as me/cfs so its not likely to be established	aaznc5qi
131	this is intriguing.  chilly and excessive rain worsened the spanish flu	qv6oxjwd
132	A comprehensive review paper for #invasive #mosquito species in #urban areas discusses the expansion of urban growth and its part in the spread of the #aedes population.	1otgdo19
133	Honey and black seed against covid-19 in Pakistan (HBS-COVID-PK) (rated: objective)	93amoypt
134	and in the jama study, the biggest deciding factor for long covid? believing you had covid (regardless of whether you actually did).	i0wbfhu0
135	Research findings have been published overnight resulting from lab tests on the Pfizer vaccine, which show it does provide protection against the new UK and SA variants. This was anticipated, but is still welcome news.	35vfjer8
136	...where only chromosome 3 associated more strongly in the most severe respiratory failure cases	42i1i6br
137	Our findings also indicate that treatment with remdesivir might have halted the progression to more serious respiratory illness, this is truly significant.	uohbxoeb
138	Persistent COVID-19 fecal transmission in kids	wk3fh9ke
139	not abroad, 104% increase in may in one hospital	7krl4xlg
140	ok. looks like they did some projection in addition to adding more recent numbers. link i used is below. if true though it could indicate a significant surge in breakthrough if it increased 10 fold in the last 3 months compared to the previous 4.	oi8epg9m
141	RAND estimates that China under-reported its COVID-19 cases by almost 40x. A few months ago, I would have been shocked:	7as9f1n6
142	impact of #timing of #intubation on clinical outcomes of critically ill patients with #covid19: a systematic review and meta-analysis of non-randomized cohort studies | critical care | full text	rmyy6fni
143	"""university of houston group reports: one-dose intranasal vaccination elicits systemic and mucosal immunity against sars-cov-2 | biorxiv"""	spohl5ey
144	Correlation between face covering compliance and COVID-19 outcomes in Europe - PubMed	tra5ewc5
145	The second is: effectiveness of the BNT162b2 vaccine among kids 5-11 and 12-17 years in New York after the emergence of the Omicron variant	vu1f1hp6
146	Besides the vaccines, we have so much emerging evidence of #vitamind efficacy being key to staying healthy, and the proven wonderful efficacy of drugs like #ivermectin and #hcq...  #dtruth in #science. #follow #truth #rt	4742ozfb
147	new study in jama paper shows ivermectin outperforms covid vaccines: efficacy of ivermectin treatment on disease progression among adults with mild to moderate covid-19 and comorbidities the i-tech randomized clinical trial	nz976qc6
148	Big pharma is so desperate to get you hooked on SSRIs that they're pushing a questionable study suggesting that Prozac is an effective treatment for COVID.	ir20eiqr
149	"on TB: ""highlights the hesitation of the medical community to come to terms with airborne TB transmission... perplexing that decades later, this same hesitation has persisted well into the current pandemic, despite strong evidence"""	7s79900j
150	Researchers at  those who adapted epidemiological models to explore how #covid19 pandemic would unfold in the next 5 years report diverse scenarios that emphasize the dependence of this picture on nature of adaptive immune response &amp; effectiveness of vaccines.	q5f98qzk
151	Prevalence of undetected SARS-CoV-2 infection: a narrative review: Annals of Internal Medicine: Vol 0, No 0	59u9ezr2
152	the emergence of sars-cov-2 variants of concern is driven by an increase in the substitution rate	5zt4qx4q
153	correct, and it's not droplets that's spreading the virus.  it's the airborne particles.  people aren't out coughing every 3 mins.	gqwwfpch
154	#pandemic the initial case in america was a fit 35 y/o man who would have perished if he wasn’t admitted. the first fatality outside of china was a 44 year old fit man. the mortality rate is 11% based on the sole peer reviewed study available.	m40kwgcg
155	Multi-organ dysfunction and prolonged illness: a 1-year prospective, longitudinal cohort study  59% organ dysfunction in cases	dcfqvp4p
156	the abo blood group locus and a chromosome 3 gene cluster correlate with sars-cov-2 respiratory failure in an italian-spanish genome-wide association analysis / slc6a20	hfbi7sk5
157	favorable result on viral load and culture viability using ivermectin in early treatment of non-hospitalized patients with mild COVID-19 – a double-blind, randomized placebo-controlled trial | medrxiv	xnrb0byz
158	Risk varies greatly when all wear masks vs only the most vulnerable mask. If 2 people speaking a few feet apart & 1 has #covid19: 👉1 in surgical mask=90% odds of infection in 1/2 hour 👉1 in N95 mask=20% odds in 1 hour 👉both in surgical mask=30% odds in 1 hour 👉both in N95 mask=0.4% odds in 1 hour	hqapg5ow
159	A recent 12-site study (co, wa, la, ma) reveals high rates of ptsd among family members of #covid19 icu patients, particularly among women and Hispanic families.	zcnr1e2f
160	"The NIH says there is evidence. ""Our study highlights the potential of ivermectin as an effective drug for treating COVID-19."""	jz6o9gnb
161	"""Exposure to atmospheric pollution and COVID-19 mortality in the United States"""	2q6qmex3
162	Eventually, the argument for N95 masks for all healthcare workers during epidemic surges became the clear answer for much of last year, I wore N95 masks on shift for all patient encounters-- some cases we had were hidden infections that were detected later.	9ds4ot1q
163	assuming just half the us gets infected, that's about 20m fatalities.  that 12% cfr came from miscommunication and inability to test/socially isolate before it was too late -&gt; swamped hospitals.  in other words, *exactly what the us has been doing.*	7mcfehzc
164	nejm released one report about the side effects of corona vaccination, among which herpes zoster was. this fact has been suggested by me. the more crucial thing is that the primary pathogenic mechanism of covid-19 is inherent herpes neuritis.	cwekmw1a
165	There are studies in America and Canada that claim sativa has defensive qualities against COVID.	1fxb5vru
166	first i've heard of this bit, but yeah, it looks like that might be another reason covid makes you age before your time.	cmp1bvhd
167	"1) in a poorly ventilated room even a good, fit-tested  #n95 may not be sufficient after 40 min especially as we get more transmissible variants 
2) if not fitting well #n95 becomes almost equivalent to surgical 
3) combining #n95 with #hepa (6-7 exchange/min) works"	2bupc5jh
168	new research published today shows more than 140,000 children in the us have lost a primary or secondary guardian due to the #covid19 pandemic  read the study 👇	qa2pgjvj
169	A well-documented connection between COVID infection and brain shrinkage. A significant UK study using UK Biobank MRI scans has already demonstrated this. This isn't alarmism, we need to acknowledge this risk across all age groups.	uxz185vr
170	alongside numerous autoimmune complications already occurring in covid-19 patients with autoantibodies similar to those identified by et al. at michigan.	u95kg3m0
171	all in all, a spectacular performance by trump, birx, and mcenany. dr. birx totally discredited the lancet study on the supposed risks of hydroxychloroquine. she highlighted that it's the underlying conditions that are fatal. not the medication.	jisznsr3
172	so you are just going to dismiss the studies and claim that your gut is right? the fabric masks were more effective than not wearing a mask at all. i never wore a fabric mask btw.	xtraspw2
173	1/10  I thought proof that asymptomatic spread is quite rare would end the chaos.  but it didn’t	ljpeq5aw
174	except multiple papers point out that these measures take away 4 times life years than covid itself does.	lbrpbhpg
175	yep. it can be fatal. the common cold: a review of the literature	gzk9xbzk
176	"""Earlier research confined to analyses of peripheral blood samples has therefore likely underestimated the overall prevalence of heterologous mcd8+ T cell responses against SARS-CoV-2."""	9ui0t9tf
177	Evidence for SARS-CoV-2 linked coronaviruses circulating in bats and pangolins in Southeast Asia #dhpsp #coronaviruses #pangolins	x1uc10m5
178	The absence of observed benefit of hydroxychloroquine linked to in-hospital mortality, following adjustment for preexisting disease and severity of illness on admission, is consistent with recently reported data from other observational studies.	iz74o9de
179	"another fresh strain with numerous mutations just discovered in france. too early to say whether it is ""of concern""."	v29jmh6s
180	Lasting immune effects of long covid.	122yi9np
181	"dans la nature/juillet j'ai vu cet article montrant au contraire un effet bénéfique: ""hcq a été hypothéquée pour aider à contrôler des effets distincts de l'infection par le sars-cov-2,......., indiquant que hcq est une sélection plus optimale pour traiter le covid-19."""	hqkrer9m
182	an engineered enzyme that targets circulating lactate to alleviate intracellular nadh:nad+ imbalance | nature biotechnology	y0qrxya9
183	these studies are limited by brief time frame of study - first id'd cluster of sars-cov-2 cases in wuhan was one year ago.  but we know a large proportion of survivors of sars (2003-2004) experienced disabilities for years after their infection.	gnh6ukge
184	63% less likely to transmit the virus when vaccinated. but i am sure you aren’t going to let a little scientific data get in the way of your anti-vaccination enthusiasm 😂	kutc6ts0
185	Quantitative proteomics reveals a broad-spectrum antiviral characteristic of ivermectin, beneficial for COVID-19 treatment.	hert77y1
186	A fantastic collaboration on the new #stroke burden report from #gbd2019! The annual number of strokes and linked fatalities skyrocketed from 1990 to 2019, despite the decline in age-standardised rates.	8t5r7ts4
187	#herb saves you from #covid literally given to me by a microbiologist cousin	gg2swy7i
188	"Multicentre Italian study of SARS-CoV-2 infection in kids and teenagers, preliminary data as at 10 April 2020. ""This is to our knowledge the biggest cohort on the characteristics of laboratory-confirmed COVID-19 in European youngsters"""	ba9uog5m
189	🚨 Paxlovid study results 💥👉🏼oral nirmatrelvir for high-risk, non-hospitalised adults with COVID-19	rpa2v44v
190	Sars-cov-2 is linked to alterations in brain anatomy in uk biobank.	ny7wkswf
191	for 2 people speaking 1.5 m apart, one with #covid19:  no face shields: 90% risk of infection after a few minutes  surgical masks: 30% risk after 1 hour  well-fitting ffp2 masks: 0.4% risk after 1 hour  which group would you rather be in?	hqapg5ow
192	Particles with spike protein are detected 4 months after vaccination.	gcsew8u3
193	Vitamin D levels and COVID-19 infection and COVID-19 clinical outcomes	l9u3c1dg
194	great news for patients.just perplexed by nivo second line. based on what optimistic study? ifct-1501 maps2 is phase ii and promise was negative.i appreciate that with chemo there is ⬆️ risk of neutropenia but lee et all showed no⬆️ mortality here with chemo.	xyuj1j57
195	Outstanding work by,,, and colleagues in the analysis of  cross-reactive immunity in sars-cov-2 infection and recent hcov infection and identification of a universal immunodominant s-protein peptide	r2cx0nmw
196	…. ultimately, interventional trials based on these discoveries are needed to determine approaches to curtail or reverse neurological system effects of covid-19 that are experienced by huge numbers of people globally.  neurological system consequences of covid-19	ok9o9tta
197	the pre-print on the 501y.v2 from south africa is now also online on medrxiv:  outbreak and swift dissemination of a new severe acute respiratory syndrome-related coronavirus 2 (sars-cov-2) lineage with numerous spike mutations in south africa	cbhlzemx
198	"and @user's statement about this study's importance : ""... unlike with other variants, vaccinated people infected with delta can spread the virus. this finding is alarming and was a crucial discovery leading to cdc ’ s updated mask recommendation. """	me08w1ir
199	Global health interventions and epidemiology of the COVID-19 outbreak in Wuhan, China	4haf8aaw
200	please correct me if i'm wrong but:  did some researchers really publish an entire study looking at spike persistence and long-covid without once mentioning how many had been vaccinated with a substance which produces large quantities of said spike.	hh17xv2g
201	the following study is being widely shared as conclusive proof that 76% of the population of manaus, brazil, contracted covid-19.  swift thread on placing this study in the proper context (and why anomalies are so popular...)  1/🧵	3kjckx8o
202	Impact of an inactivated vaccine against sars-cov-2 on safety and immunogenicity outcomes interim analysis of 2 randomized clinical trials	amw2c96l
203	Deaths is severe enough and closer attention to the long term effects should be brought into the equation.	hdk02l2r
204	Antibody-mediated enhancement occurs in several types of viruses including dengue.	nt1e70dv
205	can you point me to a single study that has shown the covid vaccine doesn’t lower your chance of catching covid? here’s a study published in the lancet which demonstrates such effectiveness:	utak6i4e
206	"an Oxford study  ""penetrations (9–98%) were achieved for different size monodisperse NaCl aerosol particles in the 20–1000 nm range""  ""results obtained in the study show that common fabric materials may offer limited protection against nanoparticles"""	2f7wqamp
